Time	i	pos	d	updateTime	p	setpoint	speed	
0.003	0.0	-0.06697934458776235	5.0	0.0	0.7	45.0	-0.6502848989103143	
0.035	0.0	-0.045729481926340645	5.0	0.032	0.7	45.0	0.4336706665596266	
0.087	0.0	-0.053921404075212995	5.0	0.012	0.7	45.0	-0.16383844297744696	
0.136	0.0	-0.0633223296553224	5.0	0.022	0.7	45.0	-0.1843318741197924	
0.187	0.0	-0.0710906305655586	5.0	0.014	0.7	45.0	-0.15536601820472407	
0.236	0.0	-0.0169285794789776	5.0	0.018	0.7	45.0	1.0832410217316202	
0.288	0.0	0.08281431171587227	5.0	0.013	0.7	45.0	1.994857823896997	
0.337	0.0	0.21186054857277878	5.0	0.031	0.7	45.0	2.580924737138131	
0.387	0.0	0.37157822705831084	5.0	0.014	0.7	45.0	3.1943535697106413	
0.436	0.0	0.5652835015495536	5.0	0.016	0.7	45.0	3.8741054898248555	
0.486	0.0	0.7950981898743045	5.0	0.015	0.7	45.0	4.5962937664950125	
0.537	0.0	1.0688745830345467	5.0	0.016	0.7	45.0	5.36816457176946	
0.588	0.0	1.3595841426699362	5.0	0.017	0.7	45.0	5.700187443831166	
0.639	0.0	1.6476485903547935	5.0	0.016	0.7	45.0	5.7612889536971466	
0.689	0.0	1.952350332909106	5.0	0.016	0.7	45.0	6.094034851086252	
0.738	0.0	2.2835251601032582	5.0	0.015	0.7	45.0	6.623496543883041	
0.788	0.0	2.6571672623756046	5.0	0.013	0.7	45.0	7.472842045446929	
0.838	0.0	3.0702567763193462	5.0	0.016	0.7	45.0	8.261790278874841	
0.889	0.0	3.495453707076995	5.0	0.018	0.7	45.0	8.503938615152961	
0.938	0.0	3.924933692877071	5.0	0.024	0.7	45.0	8.58959971600153	
0.993	0.0	4.388352159628194	5.0	0.018	0.7	45.0	9.268369335022461	
1.039	0.0	4.899628210861267	5.0	0.025	0.7	45.0	10.225521024661441	
1.088	0.0	5.423160735670107	5.0	0.024	0.7	45.0	10.470650496176788	
1.138	0.0	5.9517939447000465	5.0	0.019	0.7	45.0	10.572664180598796	
1.189	0.0	6.52781513740952	5.0	0.016	0.7	45.0	11.520423854189497	
1.239	0.0	7.160564101751731	5.0	0.025	0.7	45.0	12.406842438082576	
1.289	0.0	7.7526129167357904	5.0	0.017	0.7	45.0	11.840976299681184	
1.343	0.0	8.40302959884993	5.0	0.017	0.7	45.0	13.008333642282755	
1.389	0.0	9.081981368060548	5.0	0.016	0.7	45.0	13.579035384212377	
1.44	0.0	9.790533673227467	5.0	0.016	0.7	45.0	13.89318245425327	
1.49	0.0	10.512831230201487	5.0	0.017	0.7	45.0	14.445951139480462	
1.54	0.0	11.249507731901007	5.0	0.022	0.7	45.0	14.733530033990395	
1.591	0.0	12.020314607339934	5.0	0.024	0.7	45.0	15.416137508778501	
1.64	0.0	12.823670852947714	5.0	0.022	0.7	45.0	16.06712491215556	
1.69	0.0	13.633198093273451	5.0	0.021	0.7	45.0	16.190544806514787	
1.74	0.0	14.49368574480788	5.0	0.025	0.7	45.0	17.20975303068858	
1.79	0.0	15.34944170906323	5.0	0.021	0.7	45.0	17.115119285107017	
1.84	0.0	16.261240060974547	5.0	0.022	0.7	45.0	18.23596703822638	
1.89	0.0	17.166495082536606	5.0	0.014	0.7	45.0	18.105100431241127	
1.94	0.0	18.168903262668298	5.0	0.021	0.7	45.0	19.655062355523427	
1.993	0.0	19.10728906772861	5.0	0.022	0.7	45.0	18.767716101206133	
2.042	0.0	20.11420160776574	5.0	0.024	0.7	45.0	20.13825080074265	
2.092	0.0	21.128059161598156	5.0	0.027	0.7	45.0	20.277151076648305	
2.141	0.0	22.17534042452356	5.0	0.026	0.7	45.0	20.94562525850812	
2.195	0.0	23.298814969409563	5.0	0.022	0.7	45.0	22.028912644823595	
2.242	0.0	24.328247629411972	5.0	0.029	0.7	45.0	20.588653200048157	
2.293	0.0	25.380686125537753	5.0	0.016	0.7	45.0	21.04876992251565	
2.342	0.0	26.375596302994175	5.0	0.024	0.7	45.0	19.898203549128446	
2.392	0.0	27.363242028055705	5.0	0.022	0.7	45.0	19.75291450123058	
2.442	0.0	28.30838032427846	5.0	0.02	0.7	45.0	18.902765924455043	
2.492	0.0	29.232161390717273	5.0	0.025	0.7	45.0	18.475621328776224	
2.543	0.0	30.161525372096914	5.0	0.025	0.7	45.0	18.22282316430678	
2.594	0.0	31.00857566767789	5.0	0.024	0.7	45.0	16.941005911619513	
2.643	0.0	31.843977889838335	5.0	0.023	0.7	45.0	16.70804444320887	
2.695	0.0	32.69569156685635	5.0	0.021	0.7	45.0	16.7002681768238	
2.744	0.0	33.42630753907714	5.0	0.025	0.7	45.0	14.910530045322247	
2.794	0.0	34.213714392878636	5.0	0.015	0.7	45.0	15.748137076029955	
2.844	0.0	34.9312341680707	5.0	0.017	0.7	45.0	14.350395503841222	
2.894	0.0	35.65142712739418	5.0	0.014	0.7	45.0	14.403859186469417	
2.944	0.0	36.35450545606447	5.0	0.021	0.7	45.0	13.785849581770558	
2.994	0.0	36.99006265794052	5.0	0.017	0.7	45.0	12.7111440375209	
3.044	0.0	37.63395296410907	5.0	0.019	0.7	45.0	12.87780612337098	
3.094	0.0	38.22389648877921	5.0	0.023	0.7	45.0	11.798870493402834	
3.144	0.0	38.80040795983398	5.0	0.02	0.7	45.0	11.530229421095264	
3.195	0.0	39.38010064594602	5.0	0.021	0.7	45.0	11.366523257098846	
3.244	0.0	39.87506585237138	5.0	0.024	0.7	45.0	10.101330743374726	
3.294	0.0	40.377645438867106	5.0	0.014	0.7	45.0	10.051591729914463	
3.344	0.0	40.89085886900732	5.0	0.022	0.7	45.0	10.06300843412182	
3.396	0.0	41.35339206266811	5.0	0.016	0.7	45.0	9.069278307074413	
3.448	0.0	41.75271765975558	5.0	0.021	0.7	45.0	7.986511941749405	
3.497	0.0	42.1473674991456	5.0	0.025	0.7	45.0	7.892996787800419	
3.546	0.0	42.537878803635294	5.0	0.024	0.7	45.0	7.810226089793879	
3.597	0.0	42.899560303819655	5.0	0.022	0.7	45.0	7.23363000368717	
3.646	0.0	43.21573105781474	5.0	0.027	0.7	45.0	6.323415079901885	
3.697	0.0	43.498806170694166	5.0	0.022	0.7	45.0	5.661502257588413	
3.746	0.0	43.766419632537016	5.0	0.03	0.7	45.0	5.352269236857158	
3.797	0.0	44.02481360792769	5.0	0.021	0.7	45.0	5.167879507813395	
3.846	0.0	44.26707864869845	5.0	0.02	0.7	45.0	4.8453008154152135	
3.896	0.0	44.480478223591845	5.0	0.016	0.7	45.0	4.267991497868028	
3.947	0.0	44.65737777220176	5.0	0.02	0.7	45.0	3.5379909721982523	
3.996	0.0	44.79862338128533	5.0	0.019	0.7	45.0	2.8249121816714724	
4.047	0.0	44.913454967300325	5.0	0.019	0.7	45.0	2.251599725784232	
4.098	0.0	44.99452835951006	5.0	0.018	0.7	45.0	1.6214678441947157	
4.147	0.0	45.053885584927585	5.0	0.026	0.7	45.0	1.1871445083505026	
4.199	0.0	45.092119168341824	5.0	0.021	0.7	45.0	0.7496781061613824	
4.249	0.0	45.104868897811784	5.0	0.034	0.7	45.0	0.25499458939927966	
4.298	0.0	45.09494778213916	5.0	0.022	0.7	45.0	-0.19842231345259037	
4.351	0.0	45.06409151906799	5.0	0.02	0.7	45.0	-0.5821936428521206	
4.402	0.0	45.04006528502675	5.0	0.036	0.7	45.0	-0.48052468082469574	
4.452	0.0	45.01758226453968	5.0	0.047	0.7	45.0	-0.44966040974118426	
4.501	0.0	44.997961533354626	5.0	0.034	0.7	45.0	-0.3924146237014477	
4.552	0.0	44.981007052671046	5.0	0.026	0.7	45.0	-0.3390896136715737	
4.602	0.0	44.966427987665924	5.0	0.027	0.7	45.0	-0.2915813001023699	
4.652	0.0	44.953733860021835	5.0	0.029	0.7	45.0	-0.24890446360964352	
4.713	0.0	44.94205062588949	5.0	0.046	0.7	45.0	-0.20143507124728405	
4.764	0.0	44.93466797689191	5.0	0.032	0.7	45.0	-0.14765297995162185	
4.836	0.0	44.92409544774543	5.0	0.068	0.7	45.0	-0.15547836980119484	
4.879	0.0	44.92048554488634	5.0	0.033	0.7	45.0	-0.07219805718184759	
4.927	0.0	44.91506060117092	5.0	0.021	0.7	45.0	-0.10849887430842237	
4.978	0.0	44.91031473888498	5.0	0.018	0.7	45.0	-0.09491724571902861	
5.03	0.0	44.90629948227272	5.0	0.018	0.7	45.0	-0.08030513224488268	
5.272	0.0	44.90171943404294	5.0	0.244	0.7	45.0	-0.018770689466327328	
5.321	0.0	44.902540959533695	5.0	0.022	0.7	45.0	0.016430509815104456	
5.372	0.0	44.899990927649654	5.0	0.021	0.7	45.0	-0.051000637680859474	
5.426	0.0	44.89762118885696	5.0	0.027	0.7	45.0	-0.04739477585395135	
